question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN",The mode button is used to change the mode of the unit. Press the button to change the mode. Press the button to change the mode. Press the button to change the mode. Press the button to change the mode. Press the button to change,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.","The PTAC is designed to be installed in a wall-mounted location. The water is not a problem if the wall is not installed. However, if the wall is installed, the water will be a problem. The water will collect in the wall",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,The air filter should be cleaned every 3 months. The air filter is not a part of the unit. Cleaning the air filter is not necessary. The air filter is not a part of the unit. Cleaning the air filter is not necessary.,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,"PTAC stands for ""Power-Tec Air Conditioning"". The PTAC is a new, high-efficiency, low-cost, energy-saving, energy-saving, energy-saving, energy-saving, energy-saving, energy-",final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,The fan is not working. The fan is not working. The fan is not working. The fan is not working. The fan is not working. The fan is not working. The fan is not working. The fan is not working. The fan,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.",The PTAC is designed to be used in a quiet environment. The noise level is designed to be low enough to be heard by the person operating the unit. The noise level is designed to be low enough to be heard by the person operating the unit,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.",Ice forms on the indoor coil when the unit is in cooling mode. The ice forms on the indoor coil when the unit is in cooling mode. Ice forms on the indoor coil when the unit is in cooling mode. Ice forms on the indoor coil when,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,The PTAC is a great addition to any home. It is a great way to save energy and reduce the amount of energy used in the home. The PTAC is a great way to save energy and reduce the amount of energy used in the home,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,The PTAC is designed to operate at a constant temperature of 32°F (0°C) to 40°F (4.4°C). The unit is designed to operate at a constant temperature of 32°F (0°C),final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage",The PTAC is not turning on. The reason is that the unit is not installed properly. The unit is not installed properly because the unit is not properly installed. The unit is not installed properly because the unit is not properly installed. The unit is,final-textract-2022-05-04.jsonl search=ada model=ada max_tokens=50
