question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN",The mode button is used to select the operating mode of the unit. Pressing the mode button will change the operating mode of the unit. Pressing the mode button will change the operating mode of the unit. Pressing the mode button will change the,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.","The PTAC is designed to be leak-proof. However, if the unit is not properly installed, water may be leaking from the condenser. If this is the case, the condenser may be damaged. If the condenser is damaged,",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,The air filter should be cleaned every 30 days. See the Care and Cleaning section for more information.,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,"PTAC stands for ""Power Transfer Unit"".
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,"The fan motor may be defective. Check the fan motor for any signs of damage. If the fan motor is defective, the fan will not work. Check the fan motor for any signs of damage. If the fan motor is defective, the fan will",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.",The PTAC is designed to operate quietly. The fan motor is designed to run at a low speed to prevent noise. The fan motor is designed to run at a high speed to prevent noise. The fan motor is designed to run at a low speed,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.",The unit may be in a protection mode. The unit may be set for °C (instead of °F). Unit may be in a protection mode Reset circuit breaker. See Note 1. Unit may be in a protection mode. The unit may be,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,A PTAC should be replaced when the following conditions occur: 1. The unit is not operating properly. 2. The unit is not operating at the desired temperature. 3. The unit is not operating at the desired humidity. 4. The unit is,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,The PTAC is designed to operate at a maximum temperature of 140°F (60°C). The PTAC is designed to operate at a maximum temperature of 140°F (60°C). The PTAC is designed to operate at a maximum,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage",The PTAC may not turn on because of a faulty power cord or a loose connection.,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,"The PTAC is designed to be a quiet, dependable, affordable air conditioner. The condenser fan is designed to pick up condensate from the base pan and disperse it on the condenser coil where it evaporates. This helps to",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat",The PTAC is designed to maintain the room temperature at the setpoint. If the room temperature is too high the compressor will be allowed to operate until the room temperature is below the setpoint. If the room temperature is too low the compressor will be,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,"The PTAC is designed to heat the room to the desired temperature. If the room temperature is too low, the thermostat will not heat the room to the desired temperature. If the room temperature is too high, the thermostat will not",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,"The PTAC is designed to be a simple, economical, and efficient air conditioner. The PTAC is not designed to be a ""smart"" air conditioner. The PTAC is designed to be a simple, economical, and efficient air condition",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,The cooling system is designed to remove heat from the air. The air is cooled by the fan. The fan is controlled by the Smart Fan Auxiliary control. The fan is activated by the Smart Fan Auxiliary control. The fan is activated by the,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,"The maximum temperature that the unit can be set is 84°F/29°C.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature,"The temperature can be changed by pressing the ""Warm"" or ""Cool"" buttons on the control panel. The display will briefly show the set temperature and then the display will revert to the previous setting. The display will remain on for three seconds and",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius,Press the + pad to select Fahrenheit or the - pad to select Celsius. The individual will see an F for Fahrenheit or a C for Celsius in the second digit of the display based on the selection. The default setting for Mode 4 is Fahrenheit. Press,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan,"Press MODE until a P appears in the first digit of the display. Press the + or - pad to set the fan speed to ""P"" or ""A"" as shown in the second digit of the display. Press AUX SET to lock",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat,"The LC error code is a diagnostic code that indicates a problem with the indoor coil. The LC error code is displayed on the display when the indoor coil temperature is below 40°F.
===",final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control,The FC error code is a diagnostic code that indicates a problem with the unit. The FC error code is displayed on the display when the unit is in Diagnostic Status Report mode. The FC error code is displayed on the display when the unit is in,final-textract-2022-05-04.jsonl search=ada model=babbage max_tokens=50
