question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN",The mode button allows the user to select the desired mode of operation.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.","The PTAC is designed to operate with a minimum of water. If the unit is not properly installed, the water may leak from the unit.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,The air filter should be cleaned at least every 30 days.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,"PTAC stands for ""Penthouse Tower Air Conditioner"".",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,"Check the power cord. If the power cord is not fixed well, the fan will not work.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.","The PTAC is designed to operate at a low noise level. If the noise level is too high, the PTAC may be operating in the wrong mode.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.","The PTAC is designed to operate in cooling mode. When the outdoor temperature is approximately 55°F or below, frost may form on the indoor coil. This is normal and is not a defect.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,The Friedrich PTAC is designed to last the life of the home. The Friedrich PTAC is a high quality product that is designed to last the life of the home. The Friedrich PTAC is a high quality product that is designed to last the life,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,"The PTAC is designed to operate within a temperature range of 40°F to 80°F (4.4°C to 27°C). If the PTAC is overheating, the fan may be running continuously. If the PTAC is",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage","The Friedrich PTAC is designed to turn on automatically when the outdoor temperature reaches a certain level. If the outdoor temperature is below the set point, the Friedrich PTAC will not turn on until the outdoor temperature reaches the set point.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,"The PTAC is designed to operate in a dry environment. If the unit is installed in a wet environment, the unit will spit out water.",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat",The PTAC is designed to operate in either heating or cooling mode. The unit will cycle on and off the compressor to maintain the desired room temperature. If the room temperature falls below the setpoint the unit will cycle on the compressor to maintain the desired,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,"The PTAC is designed to heat the room to the desired temperature. If the room temperature is below the desired temperature, the PTAC will turn on the heat and fan. The PTAC will continue to run the heat and fan until the room temperature",final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,The PTAC is a two-stage system. The primary unit is responsible for control of Sensible Heat that is introduced into the room via make up air temperature and thermal load of the occupants. The secondary unit is primarily a dehumidification unit,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,The heat pump is a refrigeration system that uses a compressor to produce heat. The compressor is connected to the heat pump and the heat pump is connected to the air handler. The heat pump is a self-contained unit that is not connected to the,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,The maximum temperature that can be set is 84°F/29°C.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature,The thermostat can be set to change over automatically when the room temperature varies 3-1/2 °F from the set-point. The unit is placed in cooling mode when the set-point is over 3-1/2 °F,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius,Press the MODE button until a 4 appears in the first digit of the display. Press the - or + pad to select the desired temperature unit.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan,Press the + or - pad to change the fan speed.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat,The LC error code indicates that the evaporator coil is frozen.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control,The FC error code indicates that the unit is in the Freeze Protection mode.,final-textract-2022-05-04.jsonl search=ada model=curie max_tokens=50
