question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN","The mode button allows the user to select the operating mode of the unit.
 The mode button allows the user to select the operating mode of the unit.",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.",The PTAC is designed to remove condensate from the indoor coil and drain it to the condenser. Condensate may leak from the unit if the drain line is clogged or the drain line is not installed properly.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,Clean the air filter every 30 days.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,PTAC stands for Packaged Terminal Air Conditioner.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,"The fan will not operate if the unit is in the OFF mode.
 The fan will not operate if the unit is in the OFF mode.
 The fan will not operate if the unit is in the OFF mode.
A",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.",The PTAC is designed to make some noise. The noise is caused by the compressor and fan motor. The noise is normal and should not be considered a defect.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.","When the outdoor temperature is approximately 55°F or below, frost may form on the indoor coil when the unit is in cooling mode. Switch the unit to FAN operation until the ice or frost melts.
 Why is there water dripping from",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,A PTAC should be replaced when it is no longer able to maintain the desired room temperature.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,The PTAC is overheating because the room is too cold.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage",The unit may be in the defrost cycle. Check the defrost timer.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,The PTAC is spitting out water because the drain line is clogged.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat","The room temperature may be too high.
 The room may be too large.
 The room may be too cold.
 The room may be too hot.
 The room may be too humid.
A",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,The PTAC is not heating the room to the desired temperature because the thermostat is not calling for heat.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,"The following tips will help you get the most out of your PTAC:
1. Keep the area around the unit clear of furniture, drapes, bedspreads, etc.
2. Keep the area around the unit free of clutter",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,"The cooling cycle is a two-stage process. First, the compressor compresses the refrigerant gas, which is then sent to the condenser coil. The condenser coil is located outside the unit and is cooled by the outdoor air. The refriger",final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,The maximum temperature can be set up to 84°F/29°C.,final-textract-2022-05-04.jsonl search=ada model=davinci max_tokens=50
