question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN",The mode button is used to select the desired mode of operation. The mode button is located on the front of the unit. The mode button is used to select the desired mode of operation. The mode button is located on the front of the unit.,webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.","The PTAC is leaking water because the outdoor coils are frozen.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,"The air filter should be cleaned once per month. Filters that are not cleaned will become clogged and restrict airflow, which can lead to major component damage. If an air filter becomes torn, has holes, or other damage, replace it with a",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,"PTAC stands for ""Passive Total Air Conditioning.""
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,"The fan motor may be defective.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.","The PTAC is making noise because it is not operating properly.
===
Context: The PTAC is not operating properly.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.","The PTAC is designed to operate with the outdoor vents open. If the outdoor vents are closed, the PTAC will not operate properly.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,"When the unit is no longer able to maintain the desired temperature in the room.
===
Context: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""To maintain the performance of a PTAC unit, Carrier recommends a 10-step preventive maintenance program:"", 1",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,"The PTAC is overheating because the air is not being circulated properly.
===
Context: The PTAC is overheating because the air is not being circulated properly.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage","Check the power cord.
===
Context: Check the power cord.
===",webscraped_AND_textract-2022-04-20.jsonl search=ada model=curie max_tokens=50
