question,answer,model_output,model
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN","The mode button is used to select the desired mode of operation.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs.","The PTAC is leaking water because the outdoor coils are frozen.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How often should I clean the air filter?,The air filter should be cleaned once every two weeks,"The air filter should be cleaned once per month. Filters that are not cleaned will become clogged and restrict airflow, which can lead to major component damage. If an air filter becomes torn, has holes, or other damage, replace it with a",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner,"PTAC stands for ""Passive Total Air Conditioning.""
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement,"The fan motor may be defective.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit.","The PTAC is making noise because it is not operating properly.
===
Context: The PTAC is not operating properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts.","The PTAC is designed to operate with the outdoor vents open. If the outdoor vents are closed, the PTAC will not operate properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.,"When the unit is no longer able to maintain the desired temperature in the room.
===
Context: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,""To maintain the performance of a PTAC unit, Carrier recommends a 10-step preventive maintenance program:"", 1",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line,"The PTAC is overheating because the air is not being cooled properly.
===
Context: The PTAC is overheating because the air is not being cooled properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage","Check the power cord.
===
Context: Check the power cord.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level,"The PTAC is spitting out water because it is not installed correctly.
===
Context: PTAC Outdoor Vent Filter Keeping Track of PTAC Maintenance 4,,,,,,,Return the clean filters to the PTAC unit.,,,,,,,,,,,,,,,,,,,,,,,,,,,, 3",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat","The PTAC is not cooling the room to the desired temperature.
---",webscraped-raw.jsonl search=ada model=curie max_tokens=50
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat,"The PTAC is not heating the room to the desired temperature.
===
Context: 1. The PTAC is not heating the room to the desired temperature.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean,"PTACs are designed to be energy efficient. However, there are a few things you can do to make your PTAC more efficient.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint,"The cooling process is a continuous cycle. The compressor is always running, and the evaporator coil is always being cooled.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees,"The maximum temperature that you can set is the temperature that the thermostat is set to.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature,"The temperature can be changed by pressing the temperature button on the remote control.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius,"The PTAC unit has a switch on the front panel that allows you to switch between the two.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan,"The fan speed can be changed by pressing the fan speed button on the control panel.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat,"The LC error code is a code that is displayed on the LCD screen of the air conditioner. It is a code that indicates that the air conditioner is not operating properly.
===",webscraped-raw.jsonl search=ada model=curie max_tokens=50
