question,answer
What does the mode button do?,"This button cycles through the different modes which include COOL, HEAT, and FAN"
Why is the PTAC leaking water?,"If a drain kit has not been installed, condensation runoff during hot and humid weather is normal. If a drain kit has been installed and is connected to a drain system, check gaskets and fittings around drain for leaks and plugs."
How often should I clean the air filter?,The air filter should be cleaned once every two weeks
What does PTAC stand for?,PTAC stands for Packaged Terminal Air Conditioner
Why is the fan not working?,The fan motor may be faulty or there could be debris in the way restricting its movement
Why is the PTAC making noise?,"Clicking, gurgling, and whooshing noises are normal during operation of unit."
Why is there ice forming on my PTAC?,"When outdoor temperature is approximately 55 degrees Fahrenheit or below, frost may form on the indoor coil when unit is in cooling mode. Switch unit to FAN operation until ice or frost melts."
When should should a PTAC be replaced?,You should change your PTAC unit every 10 years.
Why is the PTAC overheating?,This can be caused by not enough refrigerant in the system or a kink in the refrigerant line
Why is my PTAC not turning on?,"Make sure it is properly connected to a reliable power source. If so, use a multi-meter to test to the terminal strip for voltage"
Why is the PTAC spitting out water?,The position might need to be adjusted. Make sure the PTAC is level
Why is the PTAC not cooling the room to the desired temperature?,"Check to see that it has refrigerant. If so, the PTAC may need a new thermostat"
Why is the PTAC not heating the room to the desired temperature?,The PTAC may need a new thermostat
How can I make my PTAC more efficient?,Make sure the unit and air filters are clean
How does the cooling work?,Cooling begins automatically when the room temperature is four degrees below the setpoint
What is the maximum temperature that I can set?,The maximum temperature is eighty four degrees
How do I change the temperature?,Press the plus or minus buttons to increase or decrease the temperature
How do I switch between fahrenheit and celsius?,Press and hold both the plus and minus buttons to change between fahrenheit and celsius
How do I change the fan speed?,Press the button labeled speed to change the speed of the fan
What is the LC error code?,The LC error code indicates that the PTAC control panel is disabled and can only be controlled via the wall thermostat
What is the FC error code?,The FC error code indicates that the PTAC control panel is disabled and can only be controlled via the front desk control
What is the AS error code?,The AS error code indicates there is a room temperature sensor error
What is the ES error code?,The ES error code indicates there is an evaporator temperature sensor error
What is the CS error code?,The CS error code indicates there is a condenser temperature sensor error
What is the OS error code?,The OS error code indicates there is an outside temperature sensor error
What is the HS error code?,The HS error code indicates there is an exhaust temperature sensor error
What is the LE error code?,The LE error code indicates there is a wall thermostat error
What is the LO error code?,The LO error code indicates the room temperature is lower than thirty two degrees
What is the FP error code?,The FP error code indicates the unit is in low temperature protection mode
What is the HI error code?,The HI error code indicates the room temperature is higher than ninety nine degrees
What should I do if I get an error code?,"Unplug the unit and plug it back in. If the error persists, look up the error code and how to fix it"
How do I remove the front panel?,Pull out at the bottom to release it from the tabs and then lift up
How do I test the power supply cord?,"Plug in the air conditioner, press the TEST button and then press the RESET button. The power supply cord should now be supplying electricity to the unit"
What should I do if the power supply cord is damaged?,The power supply cord must be replaced
What kind of refrigerant is used?,The PTAC unit uses R-410A refrigerant
What is low temperature protection?,If the unit senses the room temperature to be below thirty two degrees then the fan motor will turn on and warm the room to forty degrees
